,merchant,time,cashback,year,month,day
0,1с интерес,2022-01-21,240.53,2022,1,21
1,1с интерес,2022-01-22,399.21,2022,1,22
2,1с интерес,2022-01-23,385.44,2022,1,23
3,1с интерес,2022-01-24,209.48,2022,1,24
4,1с интерес,2022-01-25,361.8,2022,1,25
5,1с интерес,2022-01-26,380.77,2022,1,26
6,1с интерес,2022-01-27,2163.35,2022,1,27
7,1с интерес,2022-01-28,1053.93,2022,1,28
8,1с интерес,2022-01-29,534.87,2022,1,29
9,1с интерес,2022-01-30,458.59,2022,1,30
10,1с интерес,2022-01-31,320.96,2022,1,31
2802,1с интерес,2022-02-01,370.72,2022,2,1
2803,1с интерес,2022-02-02,625.7,2022,2,2
2804,1с интерес,2022-02-03,215.5,2022,2,3
2805,1с интерес,2022-02-04,1123.93,2022,2,4
2806,1с интерес,2022-02-05,301.21,2022,2,5
2807,1с интерес,2022-02-06,367.24,2022,2,6
2808,1с интерес,2022-02-07,222.34,2022,2,7
2809,1с интерес,2022-02-08,491.73,2022,2,8
2810,1с интерес,2022-02-09,402.62,2022,2,9
2811,1с интерес,2022-02-10,553.86,2022,2,10
2812,1с интерес,2022-02-11,378.15,2022,2,11
2813,1с интерес,2022-02-12,932.99,2022,2,12
2814,1с интерес,2022-02-13,302.81,2022,2,13
2815,1с интерес,2022-02-14,584.89,2022,2,14
2816,1с интерес,2022-02-15,458.76,2022,2,15
2817,1с интерес,2022-02-16,560.92,2022,2,16
2818,1с интерес,2022-02-17,343.34,2022,2,17
2819,1с интерес,2022-02-18,1896.45,2022,2,18
2820,1с интерес,2022-02-19,973.05,2022,2,19
2821,1с интерес,2022-02-20,443.86,2022,2,20
2822,1с интерес,2022-02-21,440.9,2022,2,21
2823,1с интерес,2022-02-22,689.28,2022,2,22
2824,1с интерес,2022-02-23,813.61,2022,2,23
2825,1с интерес,2022-02-24,523.71,2022,2,24
2826,1с интерес,2022-02-25,1420.9,2022,2,25
2827,1с интерес,2022-02-26,1156.51,2022,2,26
2828,1с интерес,2022-02-27,750.11,2022,2,27
2829,1с интерес,2022-02-28,755.09,2022,2,28
5135,1с интерес,2022-03-01,455.39,2022,3,1
5136,1с интерес,2022-03-02,891.37,2022,3,2
5137,1с интерес,2022-03-03,866.42,2022,3,3
5138,1с интерес,2022-03-04,894.64,2022,3,4
5139,1с интерес,2022-03-05,938.74,2022,3,5
5140,1с интерес,2022-03-06,498.89,2022,3,6
5141,1с интерес,2022-03-07,644.03,2022,3,7
5142,1с интерес,2022-03-08,610.44,2022,3,8
5143,1с интерес,2022-03-09,305.43,2022,3,9
5144,1с интерес,2022-03-10,864.91,2022,3,10
5145,1с интерес,2022-03-11,885.82,2022,3,11
5146,1с интерес,2022-03-12,456.24,2022,3,12
5147,1с интерес,2022-03-13,595.47,2022,3,13
5148,1с интерес,2022-03-14,413.31,2022,3,14
5149,1с интерес,2022-03-15,291.9,2022,3,15
5150,1с интерес,2022-03-16,215.57,2022,3,16
5151,1с интерес,2022-03-17,213.49,2022,3,17
5152,1с интерес,2022-03-18,475.46,2022,3,18
5153,1с интерес,2022-03-19,336.27,2022,3,19
5154,1с интерес,2022-03-20,164.19,2022,3,20
5155,1с интерес,2022-03-21,218.66,2022,3,21
5156,1с интерес,2022-03-22,289.12,2022,3,22
5157,1с интерес,2022-03-23,232.24,2022,3,23
5158,1с интерес,2022-03-24,280.28,2022,3,24
5159,1с интерес,2022-03-25,320.36,2022,3,25
5160,1с интерес,2022-03-26,208.07,2022,3,26
5161,1с интерес,2022-03-27,103.98,2022,3,27
5162,1с интерес,2022-03-28,131.86,2022,3,28
5163,1с интерес,2022-03-29,91.91,2022,3,29
5164,1с интерес,2022-03-30,141.44,2022,3,30
5165,1с интерес,2022-03-31,334.99,2022,3,31
